text,star
강우석이 그러했듯..감독의 나이는 속일 수 없나보다.처음부터 끝까지 올드한 느낌을 지울 수 없었다.씁쓸하지만 김지운도 그 자리를 후배감독들에 물려줄 시기가 온 것 같다..  ,0
액션신이 정말 좋았어요  ,1
이 글을 사람들이 얼마나 볼지 모르겠지만 꼭 영화 보세요. 정말 정말 추천합니다. 뭐야? 하고 봤는데 우와! 하하하하! 흠...  영화보면서 정말 많이 웃고 생각하고 느끼면서 봤던것 같네요.  그냥친구 집들이 가서 핸드폰내용 공개하는 건데 이럴수가!!  ,1
바다인가 호수인가? 그것은 둘다..  ,1
별 반개도 아깝다. 덕분에 푹 잘잤다  ,0
웃기기만 한 영화는 아니지만 정말 오랜만에 빵터지면서 본 영화. 볼 때는 거의 웃기만 했지만 보고나면 생각할 거리를 많이 던져준다.  ,1
가벼우면서도 편안하게 봤어요 코믹요소도있는데 생각할수록 웃음이  나고 영화 끝나는 내내화면속에 빠져있는 느낌이였어요. 지루한 장면도 없고  그전에 연기자분들의 이미지가 묻힐정도로 캐릭터를 다 잘소화 했어요 한마디로  보고나면 후회없음^~^  ,1
내가 저런게임을 참여한다면 발가벗겨진 느낌일거같다 한번쯤 친구들과 게임해보고싶다  ,1
유머러스하고 재치있는 듯 들리는 발언들이 전혀 유쾌하지 않고 불쾌하다  ,0
최고의 영화였다. 저예산 고효율  ,1
웃음도 주고 감동도 주고내용도 있고 전달하려는 메세지도 알겠고 다 좋네요!  ,1
정말 기대안했는데 몇년동안 봤던 영화중에 기억에 남을만한 영화에요꼭 보시길  ,1
평점들을 보니 안보길 잘했다는 생각이 든다. 그런데 얼마나 재미없는지 궁금하기도 할텐데 그렇지도 않을 정도.  ,0
남자친구랑 보러가면 그때 부터 서로 의심하기 시작한닿  ,1
ㄹㅇ 너무 숨막히게 재밌었음..  ,1
킬링타임용으론 볼만함  ,1
너무재밋어여ㅠㅠ진짜 요근래본영화중 최고  ,1
Sf영화보다는 액션영화비중이 많아요  ,1
"이정도면 돈이하나도 안아깝죠~연기력.대본.그리고 젤 중요한 연출력,관객과의 밀당이 기막히도록 연출하셨구요. 볼거리가 많은 영화가 아니라 출연진의 연기가 중요한데 아. .연기도 오지구요 .재미나게 잘봤습니다  ",1
재밌고 씁쓸했습니다..  ,1
멜로 써논사람들은 알바임  ,1
배우들도 참 좋고 내용도 좋았어요 근데 한국에서는 이런 영화가 아직 인정 받기 힘든것 같아요 ㅜㅜ  ,1
아쉬움이 납네요 다음을 기대합니다  ,0
음...볼만해용~^^  ,1
재미가있네여 깔깔깔깔  ,1
재밌었어요.강동원이 완전 무적으로 나와서 좋았어용~ㅎㅎ  ,1
모호한 설정에 대한 낯선 감정만 벗어던진다면 소재 신선하고 액션 박력있고 내용도 재미있는 영화.... 배우는 말할 것도 없고  ,1
올해본 영화중에 어벤져스 다음으로 재밌다코믹으로는 탑5  ,1
로보캅이 더 리얼하고 재밌다.  ,0
인간의 탈을 쓴 늑대.. 색다른 영화를 한번 본 것 같다  ,1
더운날 시원한 느낌을 전하는 영화  ,1
인정할수밖에없고 현실감 가득  ,1
나쁘지않은정도세계관있음  ,0
내가 이래서 네이버평점보고 영화안본지 오래됐다ㅋㅋㅋ와 몬스터호텔이나볼걸 하.. 요즘 영화값도 비싼데 기분까지 잡침  ,0
"다들 꼭 봐라, 내만 죽을수없다  ",1
 강동원 한효주 팬인데 이영화보고  느꼈다.둘이 결혼했음 좋겠다.  ,1
ㅎㅎ생각보다훨씬 괜찮았음  ,1
20OOO도 최고의영화!  ,1
재미없고 지루하고 도대체 이 영화는 뭘 말하고 싶은건가? 액션이 화려한것도 아니고나쁜놈들은 그렇게 싸우면 안될걸 알면서 왜 그렇게 싸우는거고?  ,0
강동원 때문에 보러갔는데..액션에..로멘스에..정치..이것저것 초점 없이 내용없이 시간만 보내다 왔네요...조조영화로 봐서 그나마 돈 덜 아깝네요.  ,0
10점짜리 연출.0점짜리 각본.겉멋에 찌든 전형적인 대한민국 영화.초반 30분은 졸음과 싸우고남은 시간동안에는 쟤들이 왜저러는지 이해하는데 씀.이거 볼바엔 리얼을 볼게 그냥  ,0
너무 유쾌한 영화 또 보고싶은!  ,1
무슨내용인지 모르겠어요  ,0
그냥 쏘쏘 재밌지도않고 재미없지도않다  ,1
어휴 개 띱때래기 영화~ ㅋㅋㅋ 내~ 우성이형때문에 참는다.  지하에서 액션씬은 진짜 토나옴~ ㅋㅋㅋ   조연들 진짜 토나옴~  ,0
good~~기대안하고봤는데  재밌어요  ,1
왜케이래~강동원이아깝다~^^  ,0
윤경호씨와 염정아씨의 연기가 압권..  ,1
뭔가 연극을 본 느낌이다  ,1
인랑에 대한 내용이 거의 없어서 왜 제목이 인랑인지 모르겠네요... 한효주 강동원이면 서로 첫눈에 반할수는 있겠다만 외모만큼 스토리가 비현실적이라서 몰입이 안 됐어요... 액션은 시원했지만 권력간의 암투를 다룬 영화들에 비해 완성도가 높지 않네요ㅜ  ,0
쓰레기쓰레기쓰레기쓰레기  ,0
너무 아쉽다...이런 멋진 배우들로 이따위 영화밖에...보다가 중간에 자리를 박차고 나간1인...  ,0
아무생각없이 혼자보러 갔다가 너무 웃어서 눈물까지 나와버렸넼ㅋㅋㅋㅋ  ,1
역시 빨@갱이새끼들의 영화 다신 안봐  ,0
괜찮은데~ 허준호 연기도 좋고~  ,1
노답 노답 노답 노답 노답  ,0
내용이 뭔지모르겠고 설명이 너무부족 액션도 그럭저럭  ,0
강동원 잘생겼다. 이거 하나 남는 영화. 강동원 팬분들은 꼭 보시길.  ,0
애니를 예전에 봤었는데...설정은 다르지만 실사영화로 나와서 다른 재미가 있네요.  ,1
볼만합니다 욕이 찰지네요ㅋㅋ  ,1
원작 자체가 그런 걸 어쩝니까... SF액션 물이 많이 나오길 바라면서...  ,1
진짜 1점도 아까움.. 최근본 영화중에 제일 재미없음뭔내용인지 당최.. 얼마없는 대사 와중에 연기 오글거리고 뜬금없는 로맨스는 뭔지  ,0
진짜 재밌어요 영화관에서 이렇게 웃은적 처음이에요  ,1
처음으로 영화관에서 2번본 영화!!  ,1
"코미디인줄 몰랐어요!! 영화 보면서 크게 웃어본게 얼마만인지.. 생각지 못했는데 많이 웃겨서 좋았어요! 공적,개인적 그리고 비밀.. 공감합니다. 안드로이드와 애플도 공감이요 ㅋㅋ  ",1
재미없다고 하는애들은 영화안본애들  ,1
망하게 하려는 알바들 엄청 많네... 효주가 이쁘니 시기와 질투가 극을 치닫는구나... 최근 본 영화중에 긴장되고 볼만하던데... 액션도 괜찮고...  미션 임파서블... 인크레더블 보다 긴장되고 잼나더만... 미션 임파서블은 말도 안되는 내용이고..  ,1
Fuck.. Disgusting..  ,0
OOO기영화다 정말재미없어서 인랑보고해장영화로미션임파서블봤다예전 장동건주연 폭망영화로스트메모리즈 인가?거의 그급이다0점은 줄수가없구나  ,0
간만에 유쾌한 한국영화  ,1
강동원 얼굴 존잘 존잼ㅜ 한효주 존예  ,1
소재가 엄청 신선하고 지루할 틈이 앖었음  ,1
이제막보구나왔는데마냥웃을수만은없는진중한영화이런저런생각들내게대입되서생각하게만든영화관계는다름을인정하는거틀린게아니고또.관계는갠적.공적.비밀완전공감감독님~~정말맛깔지게버무리셨어요~  ,1
이런 영화가 많이 나오길 바라며. 사람 죽이고 온갖 검사 변호사들 깡패들 나오는 영화 보기 싫다. 일상 속에서 이뤄지는 그 짧은 대화만으로도 재밌는 시간이었다.  ,1
주인공 남녀의 감정선이 이렇게 엉성한 영화는 올만에 보네. 그냥 주인공 안 죽는 총쌈 영화를 만들어 버렸네.  ,0
여러분 난민에게 희망이 되어주세요  ,0
평점 좀 올리자..난 재미졓당  ,1
아싸 아직 안봤다~~ 리얼피하고 인랑피하고 망작은 다 피하자~~ㅋㅋㅋㅋ  ,1
누구에게나 비밀의 삶이 있다는거에공감한다  ,1
쓰레기.. 내가 돈주고 본 영화중 최악 top10  ,0
오랜만에 많이 웃었어요^^  ,1
엉성하고 부족한 시나리오와 뜬금없이 나오는 대사들.. 시대적 배경을 무시한 연출.. 주연배우의 몰입 불가능하게 하는 발연기.. 조연 배우의 한없이 가벼운 부적절한 캐스팅.. 총체적 망작이다. 인랑 코스튬만 볼만한 B급...아니 B급도 아깝다.  ,0
극장 내 15명 정도 되는 사람들이 모두 개인적인 사담을 나누었다 그 누구도 휴대폰을 봐도 뭐라고 하는 사람이 없었다 11000원 짜리 어두운 카페 같다  ,0
그냥 개재밌음 후기처음남길정도  ,1
연기력이 대박임 진짜;; 덕분에 더 몰입해서 빠져든거 같음  ,1
친일파 후손새끼 나올때부터 알아봤다. 진짜 쓰레기 영화  ,0
믿고거르는 중졸배우 정우성 난민가즈아  ,0
개꿀잼~님들 꼭보세요 두번보세요~  ,1
배우들 연기도 너무 좋았고~스토리도 재밌었어요!  간만에 엄청 웃었네요  ,1
멜로가 없었으면 어땠을까 싶은... 하지만 망작이라고 평가받는것은 좀 아쉽고 안타깝네 잘 봤어요  ,1
연인과함께 보시길 추천드립니다  ,1
가족해체영화.. 인간의 추악한 본성을 미화시킨..  ,0
많은걸 담아내려다 이도저도 아닌 영화가 된듯  ,0
웃음과 진지함이 잘 어울려진 영화! 두시간동안 시간가는 줄 모르고 봤네요^^  ,1
살아남기 위해서 짐승이 되야했다 근데 나는 살아남기 위해서 영화관을 나갔어야 했다  ,0
완벽한 타인은 지옥이다  ,1
"이 영화를 보기 전에 원작에 대한 이해가 있으면, 이런 평점이 안나올거 같아요. 저는 지루함을 못 느끼고 몰입도있게 잘 봤는데, 근래 영화에서 자주 보이는 배우들이 많아서 신선함은 좀 떨어졌네요. 그래도 전체적으론 예상보단 마음에 들었습니다.  ",1
일본원작에 멜로는 몇분밖에 없다. 그리고 일단 배경자체가 너무 억지스럽고강동원-한효주는 이제 거르는게 답이네요.한효주는 그냥 이쁘기만 한걸로.  ,0
재밌게봤고즐거웠어요  ,1
두번봐도 재밌어용!! 이서진님의 욕연기가 아쉽긴하지만 나머지 진짜 최고  ,1
친구라도 비밀이 있다..ㅎㅎ 웃음과 감동 그리고 씁쓸함까지 다 느낄수 있는 영화에배우들의 연기력까지 모든걸 갖춘 영화  ,1
볼땐 즐거웠는데 보고나온뒤 기분이이상하네요..  ,1
재밌어요ㅎㅎㅎ 커플끼리 보면 안될듯아 애인이 없구나  ,1
유쾌하고 생각할 것도 있고 굿  ,1
평점은 최대 140자까지 적어야되나  ,0
재밌습니다 기대 안했는데 완전 만족합니다  ,1
걍 한국영화답다 인정하지?  ,0
올해 제일 볼만했던 영화~~  ,1
남자친구와 끝나고 외쳤어요 앙핵망띠  ,0
재밌습니다꼭 보세요 ㅋ  ,1
연기를 너무 잘하셔서 더 집중이 된듯  ,1
어벤져스 새맴버 나온 줄...혼자서 설렁설렁 걸어다니면서 한부대 끔살  ,1
배우연기력은물론 영화내용까지 너무 완벽하고 재밌었음  ,1
결국 일본 원작이 대작이란걸 증명  ,0
원래 원작도 재미없고.. 재해석 없는 이영화 또한 망했다  ,0
"지루함,말이 안 됨,진부함의 삼중주  ",0
리얼vs염력vs인랑vs성낭팔이소녀의재림  누가 최강자냐  ,0
진짜 올해 최고의 영화다  ,1
와 .. 알바필력 보소 ;  ,0
평점이 1 점과 10 점만 있는 것도 아닏데 1 점이 왜 이렇게 많은지 이해가 되지 않는다. 나름대로 조직간의 갈등을 잘 그렸다고 본다. 멜로는 좀 억지가 있는 듯 하다.  ,1
재미있었다. 러브라인이 별로다 하시는 분들 많았는데 실제로 보면 둘사이엔 사랑은 없고 강동원은 지금까지 사람을 죽인 죄책감과 연민 한효주는 살고싶은 마음 그뿐이다. 그래서 잘보면 한효주가 널좋아했다는 부분은 다 자기가 살기위해 말하기만 할뿐이다.  ,1
너무 잼있게 잘봤음! 실컷웃고 한편으론 공감되는면에 슬프고 했네요~~~아주 좋은시간이었습니다~  ,1
아내랑 본영화 오랜만에 웃고 즐거웠어요  ,1
재미없어서  재미없다고  하는데 알바 타령에 평점테러 타령 대체뭐지  우리가 사는곳은  자유민주주의 국가 아니냐?  ,0
그냥 지금분위기에서 좌파영화로만들면 성공하겠지 하고 무책임하게만든 영화로느껴짐  ,0
한정된 장소에 좋은 배우들 모아놓으니 대박이구나  ,1
속터지는스토리한효주 안나와도 별상관없었을듯  ,0
뭐지 난 볼만 하던데 4점은 너무 낮고 한 7~8점 정도. 멜로만 좀 절제 했으면 좋았을 듯.  ,1
노잼 개연성도없고ㅜㅜ  ,0
대사가 안들려요. 무슨 외국영화인줄.  ,0
잼난다ㅎㅎ 모르는게약이네요ㅎ  ,1
난장판을 수습 못해서 이런 결말을 냈다는 느낌도 들지만 주제를 표현하기엔 적절했다고 본다. 재미는 확실함 ㅋㅋㅋㅋ  ,1
최고...몰입도 쩔고 재밌었다 결말까지 완벽  ,1
겁나웃김  최근들어 가장 재밌게본영화  ,1
난 엄청 재밌게 봤는데 평점이 이따구지  ,1
재밌어요 진짜로 연기 스토리 뭐하나 빠짐이없습니다. 엄청난 스케일없이 배우들만으로도 영화를 만들수 있다고 말하는듯한 영화  ,1
아 배우가 넘 아깝다 왜 이런걸 ..  ,0
걍 보고 이해 못한애들이 댓글다는듯..  ,1
너무 재미있게 봤습니다.추천해요.  ,1
별 하나도 아까움여기서 평점 5이상 주는사람 관계자여?ㅋ  ,0
아주 보기드문 수작이야...  ,0
마지막 김대통령 어쩌고저쩌고는 김정은이가 대통령이 된다는거냐? ㅋㅋㅋㅋ 아주 적국에 나라 못바쳐서 안달이 나있네  ,0
"1. 배우들 연기도, 감독의 연출도 나름 괜찮았지만,,, 한데 어울리지 못하고 위화감이 생겨 버린, 안타까운 영화...2. 다만, 원작과 다르게 나름 해피엔딩이라 한숨 놓음. 3. 역시 일본 애니는 짱이지만, 실사영화는 ...실망이야.  ",1
굳굳입니다 연인끼리가도되고 안가도 재밌습니다!!!  ,1
강동원 얼굴로 극복하기엔 방탄헬멧(?) 때문에 강동원 얼굴도 너무 조금 나와요. ㅠㅠ  ,1
한국액션영화 간만에 재밌게본거같다  ,1
영화 재미있었고 평점 테러 너무 많네 ㅎ  ,1
시작은 통일인데. . . . 멜로하려고 통일 갖다쓴jQuery224024075151610252266_1532506083546뭔가요?  ,0
와 진짜 직이네요 너무너무 재밌다 정말 레알루 밥도둑이네요 앙 기모레 역시 강동원 믿고 봅니더 완즈이 뭇때이  ,1
야무지게 재밌는 영화였습니다  ,1
개꿀잼. 이번년도 최고영화였습니다.  ,1
사람들이 보다가 자리에서 인랑  ,0
기대안하고 보았느데~~반전이네욤~~ㅎ  ,1
이게 재미인낭...휴  ,0
10년후 미래배경이면 최소 차라도 미래차로 바꿔야지빌딩이든 차든 택시든 더 과거로갔냐.. 외국3급영화도 미래배경이면 최소cg는 쓰더라  ,1
이것도 영화냐? ㅡㅡ 내 돈 ㅡㅡ  ,0
오랜만에 크게 웃을수있던 영화  ,1
정우성 나오는 인랑 핵노잼   그냥 에어컨 바람 9천원 주고 쐬고 왔다고 생각  ,0
왜 마이너스 점수는 없는거임?그냥 연기력으루만 승부 했어두 이정도는 아니였겠음;;영화관이 추워서 잠을 못잤네 ㅜㅜ 액션 영화보고 온거 맞져나?ㅋㅋㅋㅋ끝나고 다욕하드라 ㅡㅡ  ,0
